# x, y_pred
1.538461595773696899e-01 8.199999928474426270e-01 1.838256418704986572e-02
1.730769276618957520e-01 8.199999928474426270e-01 2.043546736240386963e-02
1.923076957464218140e-01 8.199999928474426270e-01 2.241344749927520752e-02
2.115384638309478760e-01 8.199999928474426270e-01 2.430982887744903564e-02
2.307692319154739380e-01 8.199999928474426270e-01 2.611817419528961182e-02
2.500000000000000000e-01 8.199999928474426270e-01 2.783145010471343994e-02
2.692307829856872559e-01 8.199999928474426270e-01 2.944351732730865479e-02
2.884615361690521240e-01 8.199999928474426270e-01 3.094823658466339111e-02
3.076923191547393799e-01 8.199999928474426270e-01 3.234083950519561768e-02
3.269230723381042480e-01 8.199999928474426270e-01 3.361578285694122314e-02
3.461538553237915039e-01 8.199999928474426270e-01 3.476907312870025635e-02
3.653846085071563721e-01 8.199999928474426270e-01 3.579564392566680908e-02
3.846153914928436279e-01 8.199999928474426270e-01 3.669215738773345947e-02
4.038461446762084961e-01 8.199999928474426270e-01 3.745616972446441650e-02
4.230769276618957520e-01 8.199999928474426270e-01 3.808440268039703369e-02
4.423076808452606201e-01 8.199999928474426270e-01 3.857399523258209229e-02
4.615384638309478760e-01 8.199999928474426270e-01 3.892411291599273682e-02
4.807692170143127441e-01 8.199999928474426270e-01 3.913308680057525635e-02
5.000000000000000000e-01 8.199999928474426270e-01 3.920133411884307861e-02
5.192307829856872559e-01 8.199999928474426270e-01 3.912682831287384033e-02
5.384615659713745117e-01 8.199999928474426270e-01 3.891135752201080322e-02
5.576922893524169922e-01 8.199999928474426270e-01 3.855504095554351807e-02
5.769230723381042480e-01 8.199999928474426270e-01 3.805895149707794189e-02
5.961538553237915039e-01 8.199999928474426270e-01 3.742589056491851807e-02
6.153846383094787598e-01 8.199999928474426270e-01 3.665764629840850830e-02
6.346153616905212402e-01 8.199999928474426270e-01 3.575666248798370361e-02
6.538461446762084961e-01 8.199999928474426270e-01 3.472633659839630127e-02
6.730769276618957520e-01 8.199999928474426270e-01 3.357066214084625244e-02
6.923077106475830078e-01 8.199999928474426270e-01 3.229393064975738525e-02
7.115384340286254883e-01 8.199999928474426270e-01 3.090061247348785400e-02
7.307692170143127441e-01 8.199999928474426270e-01 2.939637005329132080e-02
7.500000000000000000e-01 8.199999928474426270e-01 2.778632938861846924e-02
7.692307829856872559e-01 8.199999928474426270e-01 2.607680857181549072e-02
7.884615659713745117e-01 8.199999928474426270e-01 2.427472174167633057e-02
8.076922893524169922e-01 8.199999928474426270e-01 2.238638699054718018e-02
8.269230723381042480e-01 8.199999928474426270e-01 2.041955292224884033e-02
8.461538553237915039e-01 8.199999928474426270e-01 1.838167011737823486e-02
8.653846383094787598e-01 8.199999928474426270e-01 1.628078520298004150e-02
8.846153616905212402e-01 8.199999928474426270e-01 1.412530243396759033e-02
9.038461446762084961e-01 8.199999928474426270e-01 1.192314922809600830e-02
9.230769276618957520e-01 8.199999928474426270e-01 9.683445096015930176e-03
9.423077106475830078e-01 8.199999928474426270e-01 7.414951920509338379e-03
9.615384340286254883e-01 8.199999928474426270e-01 5.127325654029846191e-03
9.807692170143127441e-01 8.199999928474426270e-01 2.828910946846008301e-03
1.923076994717121124e-02 8.000000119209289551e-01 2.782002091407775879e-03
3.846153989434242249e-02 8.000000119209289551e-01 5.333319306373596191e-03
5.769230797886848450e-02 8.000000119209289551e-01 7.863417267799377441e-03
7.692307978868484497e-02 8.000000119209289551e-01 1.036359369754791260e-02
9.615384787321090698e-02 8.000000119209289551e-01 1.282478868961334229e-02
1.153846159577369690e-01 8.000000119209289551e-01 1.523770391941070557e-02
1.346153914928436279e-01 8.000000119209289551e-01 1.759482920169830322e-02
1.538461595773696899e-01 8.000000119209289551e-01 1.988758146762847900e-02
1.730769276618957520e-01 8.000000119209289551e-01 2.210785448551177979e-02
1.923076957464218140e-01 8.000000119209289551e-01 2.424748241901397705e-02
2.115384638309478760e-01 8.000000119209289551e-01 2.629841864109039307e-02
2.307692319154739380e-01 8.000000119209289551e-01 2.825500071048736572e-02
2.500000000000000000e-01 8.000000119209289551e-01 3.010775148868560791e-02
2.692307829856872559e-01 8.000000119209289551e-01 3.185154497623443604e-02
2.884615361690521240e-01 8.000000119209289551e-01 3.347946703433990479e-02
3.076923191547393799e-01 8.000000119209289551e-01 3.498603403568267822e-02
3.269230723381042480e-01 8.000000119209289551e-01 3.636546432971954346e-02
3.461538553237915039e-01 8.000000119209289551e-01 3.761221468448638916e-02
3.653846085071563721e-01 8.000000119209289551e-01 3.872294723987579346e-02
3.846153914928436279e-01 8.000000119209289551e-01 3.969253599643707275e-02
4.038461446762084961e-01 8.000000119209289551e-01 4.051829874515533447e-02
4.230769276618957520e-01 8.000000119209289551e-01 4.119707643985748291e-02
4.423076808452606201e-01 8.000000119209289551e-01 4.172660410404205322e-02
4.615384638309478760e-01 8.000000119209289551e-01 4.210485517978668213e-02
4.807692170143127441e-01 8.000000119209289551e-01 4.233016073703765869e-02
5.000000000000000000e-01 8.000000119209289551e-01 4.240222275257110596e-02
5.192307829856872559e-01 8.000000119209289551e-01 4.232074320316314697e-02
5.384615659713745117e-01 8.000000119209289551e-01 4.208530485630035400e-02
5.576922893524169922e-01 8.000000119209289551e-01 4.169799387454986572e-02
5.769230723381042480e-01 8.000000119209289551e-01 4.115916788578033447e-02
5.961538553237915039e-01 8.000000119209289551e-01 4.047156870365142822e-02
6.153846383094787598e-01 8.000000119209289551e-01 3.963638842105865479e-02
6.346153616905212402e-01 8.000000119209289551e-01 3.865809738636016846e-02
6.538461446762084961e-01 8.000000119209289551e-01 3.753931820392608643e-02
6.730769276618957520e-01 8.000000119209289551e-01 3.628374636173248291e-02
6.923077106475830078e-01 8.000000119209289551e-01 3.489722311496734619e-02
7.115384340286254883e-01 8.000000119209289551e-01 3.338374197483062744e-02
7.307692170143127441e-01 8.000000119209289551e-01 3.174991905689239502e-02
7.500000000000000000e-01 8.000000119209289551e-01 3.000076115131378174e-02
7.692307829856872559e-01 8.000000119209289551e-01 2.814359962940216064e-02
7.884615659713745117e-01 8.000000119209289551e-01 2.618564665317535400e-02
8.076922893524169922e-01 8.000000119209289551e-01 2.413357794284820557e-02
8.269230723381042480e-01 8.000000119209289551e-01 2.199603617191314697e-02
8.461538553237915039e-01 8.000000119209289551e-01 1.978094875812530518e-02
8.653846383094787598e-01 8.000000119209289551e-01 1.749660074710845947e-02
8.846153616905212402e-01 8.000000119209289551e-01 1.515252888202667236e-02
9.038461446762084961e-01 8.000000119209289551e-01 1.275701820850372314e-02
9.230769276618957520e-01 8.000000119209289551e-01 1.032020151615142822e-02
9.423077106475830078e-01 8.000000119209289551e-01 7.850721478462219238e-03
9.615384340286254883e-01 8.000000119209289551e-01 5.359724164009094238e-03
9.807692170143127441e-01 8.000000119209289551e-01 2.855554223060607910e-03
1.923076994717121124e-02 7.799999713897705078e-01 3.011241555213928223e-03
3.846153989434242249e-02 7.799999713897705078e-01 5.769386887550354004e-03
5.769230797886848450e-02 7.799999713897705078e-01 8.505240082740783691e-03
7.692307978868484497e-02 7.799999713897705078e-01 1.120902597904205322e-02
9.615384787321090698e-02 7.799999713897705078e-01 1.387108862400054932e-02
1.153846159577369690e-01 7.799999713897705078e-01 1.648165285587310791e-02
1.346153914928436279e-01 7.799999713897705078e-01 1.903189718723297119e-02
1.538461595773696899e-01 7.799999713897705078e-01 2.151228487491607666e-02
1.730769276618957520e-01 7.799999713897705078e-01 2.391470968723297119e-02
1.923076957464218140e-01 7.799999713897705078e-01 2.622963488101959229e-02
2.115384638309478760e-01 7.799999713897705078e-01 2.844931185245513916e-02
2.307692319154739380e-01 7.799999713897705078e-01 3.056587278842926025e-02
2.500000000000000000e-01 7.799999713897705078e-01 3.257156908512115479e-02
2.692307829856872559e-01 7.799999713897705078e-01 3.445883095264434814e-02
2.884615361690521240e-01 7.799999713897705078e-01 3.622044622898101807e-02
3.076923191547393799e-01 7.799999713897705078e-01 3.785081207752227783e-02
3.269230723381042480e-01 7.799999713897705078e-01 3.934325277805328369e-02
3.461538553237915039e-01 7.799999713897705078e-01 4.069288074970245361e-02
3.653846085071563721e-01 7.799999713897705078e-01 4.189439117908477783e-02
3.846153914928436279e-01 7.799999713897705078e-01 4.294402897357940674e-02
4.038461446762084961e-01 7.799999713897705078e-01 4.383726418018341064e-02
4.230769276618957520e-01 7.799999713897705078e-01 4.457165300846099854e-02
4.423076808452606201e-01 7.799999713897705078e-01 4.514475166797637939e-02
4.615384638309478760e-01 7.799999713897705078e-01 4.555310308933258057e-02
4.807692170143127441e-01 7.799999713897705078e-01 4.579682648181915283e-02
5.000000000000000000e-01 7.799999713897705078e-01 4.587371647357940674e-02
5.192307829856872559e-01 7.799999713897705078e-01 4.578484594821929932e-02
5.384615659713745117e-01 7.799999713897705078e-01 4.552878439426422119e-02
5.576922893524169922e-01 7.799999713897705078e-01 4.510821402072906494e-02
5.769230723381042480e-01 7.799999713897705078e-01 4.452331364154815674e-02
5.961538553237915039e-01 7.799999713897705078e-01 4.377640783786773682e-02
6.153846383094787598e-01 7.799999713897705078e-01 4.287017881870269775e-02
6.346153616905212402e-01 7.799999713897705078e-01 4.180808365345001221e-02
6.538461446762084961e-01 7.799999713897705078e-01 4.059363901615142822e-02
6.730769276618957520e-01 7.799999713897705078e-01 3.923155367374420166e-02
6.923077106475830078e-01 7.799999713897705078e-01 3.772653639316558838e-02
7.115384340286254883e-01 7.799999713897705078e-01 3.608401119709014893e-02
7.307692170143127441e-01 7.799999713897705078e-01 3.431011736392974854e-02
7.500000000000000000e-01 7.799999713897705078e-01 3.241153061389923096e-02
7.692307829856872559e-01 7.799999713897705078e-01 3.039534389972686768e-02
7.884615659713745117e-01 7.799999713897705078e-01 2.826954424381256104e-02
8.076922893524169922e-01 7.799999713897705078e-01 2.604188024997711182e-02
8.269230723381042480e-01 7.799999713897705078e-01 2.372069656848907471e-02
8.461538553237915039e-01 7.799999713897705078e-01 2.131457626819610596e-02
8.653846383094787598e-01 7.799999713897705078e-01 1.883335411548614502e-02
8.846153616905212402e-01 7.799999713897705078e-01 1.628632843494415283e-02
9.038461446762084961e-01 7.799999713897705078e-01 1.368309557437896729e-02
9.230769276618957520e-01 7.799999713897705078e-01 1.103390753269195557e-02
9.423077106475830078e-01 7.799999713897705078e-01 8.349075913429260254e-03
9.615384340286254883e-01 7.799999713897705078e-01 5.639031529426574707e-03
9.807692170143127441e-01 7.799999713897705078e-01 2.913847565650939941e-03
1.923076994717121124e-02 7.599999904632568359e-01 3.250733017921447754e-03
3.846153989434242249e-02 7.599999904632568359e-01 6.233587861061096191e-03
5.769230797886848450e-02 7.599999904632568359e-01 9.192958474159240723e-03
7.692307978868484497e-02 7.599999904632568359e-01 1.211811602115631104e-02
9.615384787321090698e-02 7.599999904632568359e-01 1.499785482883453369e-02
1.153846159577369690e-01 7.599999904632568359e-01 1.782263815402984619e-02
1.346153914928436279e-01 7.599999904632568359e-01 2.058281004428863525e-02
1.538461595773696899e-01 7.599999904632568359e-01 2.326716482639312744e-02
1.730769276618957520e-01 7.599999904632568359e-01 2.586723864078521729e-02
1.923076957464218140e-01 7.599999904632568359e-01 2.837295830249786377e-02
2.115384638309478760e-01 7.599999904632568359e-01 3.077603876590728760e-02
2.307692319154739380e-01 7.599999904632568359e-01 3.306694328784942627e-02
2.500000000000000000e-01 7.599999904632568359e-01 3.523822128772735596e-02
2.692307829856872559e-01 7.599999904632568359e-01 3.728069365024566650e-02
2.884615361690521240e-01 7.599999904632568359e-01 3.918780386447906494e-02
3.076923191547393799e-01 7.599999904632568359e-01 4.095305502414703369e-02
3.269230723381042480e-01 7.599999904632568359e-01 4.256869852542877197e-02
3.461538553237915039e-01 7.599999904632568359e-01 4.403002560138702393e-02
3.653846085071563721e-01 7.599999904632568359e-01 4.533053934574127197e-02
3.846153914928436279e-01 7.599999904632568359e-01 4.646708071231842041e-02
4.038461446762084961e-01 7.599999904632568359e-01 4.743464291095733643e-02
4.230769276618957520e-01 7.599999904632568359e-01 4.822959005832672119e-02
4.423076808452606201e-01 7.599999904632568359e-01 4.884941875934600830e-02
4.615384638309478760e-01 7.599999904632568359e-01 4.929186403751373291e-02
4.807692170143127441e-01 7.599999904632568359e-01 4.955495893955230713e-02
5.000000000000000000e-01 7.599999904632568359e-01 4.963810741901397705e-02
5.192307829856872559e-01 7.599999904632568359e-01 4.954136908054351807e-02
5.384615659713745117e-01 7.599999904632568359e-01 4.926349222660064697e-02
5.576922893524169922e-01 7.599999904632568359e-01 4.880715906620025635e-02
5.769230723381042480e-01 7.599999904632568359e-01 4.817236959934234619e-02
5.961538553237915039e-01 7.599999904632568359e-01 4.736246168613433838e-02
6.153846383094787598e-01 7.599999904632568359e-01 4.637958109378814697e-02
6.346153616905212402e-01 7.599999904632568359e-01 4.522754251956939697e-02
6.538461446762084961e-01 7.599999904632568359e-01 4.391051828861236572e-02
6.730769276618957520e-01 7.599999904632568359e-01 4.243315756320953369e-02
6.923077106475830078e-01 7.599999904632568359e-01 4.080016911029815674e-02
7.115384340286254883e-01 7.599999904632568359e-01 3.901864588260650635e-02
7.307692170143127441e-01 7.599999904632568359e-01 3.709442913532257080e-02
7.500000000000000000e-01 7.599999904632568359e-01 3.503508865833282471e-02
7.692307829856872559e-01 7.599999904632568359e-01 3.284771740436553955e-02
7.884615659713745117e-01 7.599999904632568359e-01 3.054119646549224854e-02
8.076922893524169922e-01 7.599999904632568359e-01 2.812410891056060791e-02
8.269230723381042480e-01 7.599999904632568359e-01 2.560497820377349854e-02
8.461538553237915039e-01 7.599999904632568359e-01 2.299393713474273682e-02
8.653846383094787598e-01 7.599999904632568359e-01 2.030070126056671143e-02
8.846153616905212402e-01 7.599999904632568359e-01 1.753576099872589111e-02
9.038461446762084961e-01 7.599999904632568359e-01 1.470901072025299072e-02
9.230769276618957520e-01 7.599999904632568359e-01 1.183165609836578369e-02
9.423077106475830078e-01 7.599999904632568359e-01 8.914664387702941895e-03
9.615384340286254883e-01 7.599999904632568359e-01 5.969300866127014160e-03
9.807692170143127441e-01 7.599999904632568359e-01 3.006711602210998535e-03
1.923076994717121124e-02 7.400000095367431641e-01 3.502145409584045410e-03
3.846153989434242249e-02 7.400000095367431641e-01 6.729379296302795410e-03
5.769230797886848450e-02 7.400000095367431641e-01 9.930744767189025879e-03
7.692307978868484497e-02 7.400000095367431641e-01 1.309598982334136963e-02
9.615384787321090698e-02 7.400000095367431641e-01 1.621283590793609619e-02
1.153846159577369690e-01 7.400000095367431641e-01 1.927055418491363525e-02
1.346153914928436279e-01 7.400000095367431641e-01 2.225758135318756104e-02
1.538461595773696899e-01 7.400000095367431641e-01 2.516366541385650635e-02
1.730769276618957520e-01 7.400000095367431641e-01 2.797831594944000244e-02
1.923076957464218140e-01 7.400000095367431641e-01 3.069134056568145752e-02
2.115384638309478760e-01 7.400000095367431641e-01 3.329314291477203369e-02
2.307692319154739380e-01 7.400000095367431641e-01 3.577388823032379150e-02
2.500000000000000000e-01 7.400000095367431641e-01 3.812433779239654541e-02
2.692307829856872559e-01 7.400000095367431641e-01 4.033614695072174072e-02
2.884615361690521240e-01 7.400000095367431641e-01 4.240174591541290283e-02
3.076923191547393799e-01 7.400000095367431641e-01 4.431267082691192627e-02
3.269230723381042480e-01 7.400000095367431641e-01 4.606296122074127197e-02
3.461538553237915039e-01 7.400000095367431641e-01 4.764468967914581299e-02
3.653846085071563721e-01 7.400000095367431641e-01 4.905392229557037354e-02
3.846153914928436279e-01 7.400000095367431641e-01 5.028475821018218994e-02
4.038461446762084961e-01 7.400000095367431641e-01 5.133219063282012939e-02
4.230769276618957520e-01 7.400000095367431641e-01 5.219312012195587158e-02
4.423076808452606201e-01 7.400000095367431641e-01 5.286438763141632080e-02
4.615384638309478760e-01 7.400000095367431641e-01 5.334354937076568604e-02
4.807692170143127441e-01 7.400000095367431641e-01 5.362905561923980713e-02
5.000000000000000000e-01 7.400000095367431641e-01 5.371870100498199463e-02
5.192307829856872559e-01 7.400000095367431641e-01 5.361343920230865479e-02
5.384615659713745117e-01 7.400000095367431641e-01 5.331255495548248291e-02
5.576922893524169922e-01 7.400000095367431641e-01 5.281753838062286377e-02
5.769230723381042480e-01 7.400000095367431641e-01 5.212976038455963135e-02
5.961538553237915039e-01 7.400000095367431641e-01 5.125160515308380127e-02
6.153846383094787598e-01 7.400000095367431641e-01 5.018629133701324463e-02
6.346153616905212402e-01 7.400000095367431641e-01 4.893757402896881104e-02
6.538461446762084961e-01 7.400000095367431641e-01 4.750968515872955322e-02
6.730769276618957520e-01 7.400000095367431641e-01 4.590792953968048096e-02
6.923077106475830078e-01 7.400000095367431641e-01 4.413808882236480713e-02
7.115384340286254883e-01 7.400000095367431641e-01 4.220648109912872314e-02
7.307692170143127441e-01 7.400000095367431641e-01 4.012067615985870361e-02
7.500000000000000000e-01 7.400000095367431641e-01 3.788752853870391846e-02
7.692307829856872559e-01 7.400000095367431641e-01 3.551663458347320557e-02
7.884615659713745117e-01 7.400000095367431641e-01 3.301580250263214111e-02
8.076922893524169922e-01 7.400000095367431641e-01 3.039456903934478760e-02
8.269230723381042480e-01 7.400000095367431641e-01 2.766294777393341064e-02
8.461538553237915039e-01 7.400000095367431641e-01 2.483113110065460205e-02
8.653846383094787598e-01 7.400000095367431641e-01 2.190960943698883057e-02
8.846153616905212402e-01 7.400000095367431641e-01 1.890976727008819580e-02
9.038461446762084961e-01 7.400000095367431641e-01 1.584263145923614502e-02
9.230769276618957520e-01 7.400000095367431641e-01 1.271994411945343018e-02
9.423077106475830078e-01 7.400000095367431641e-01 9.552851319313049316e-03
9.615384340286254883e-01 7.400000095367431641e-01 6.354585289955139160e-03
9.807692170143127441e-01 7.400000095367431641e-01 3.136351704597473145e-03
1.923076994717121124e-02 7.200000286102294922e-01 3.768458962440490723e-03
3.846153989434242249e-02 7.200000286102294922e-01 7.259860634803771973e-03
5.769230797886848450e-02 7.200000286102294922e-01 1.072420179843902588e-02
7.692307978868484497e-02 7.200000286102294922e-01 1.414991915225982666e-02
9.615384787321090698e-02 7.200000286102294922e-01 1.752366125583648682e-02
1.153846159577369690e-01 7.200000286102294922e-01 2.083350718021392822e-02
1.346153914928436279e-01 7.200000286102294922e-01 2.406705915927886963e-02
1.538461595773696899e-01 7.200000286102294922e-01 2.721382677555084229e-02
1.730769276618957520e-01 7.200000286102294922e-01 3.026117384433746338e-02
1.923076957464218140e-01 7.200000286102294922e-01 3.319908678531646729e-02
2.115384638309478760e-01 7.200000286102294922e-01 3.601659834384918213e-02
2.307692319154739380e-01 7.200000286102294922e-01 3.870262205600738525e-02
2.500000000000000000e-01 7.200000286102294922e-01 4.124821722507476807e-02
2.692307829856872559e-01 7.200000286102294922e-01 4.364384710788726807e-02
2.884615361690521240e-01 7.200000286102294922e-01 4.588104784488677979e-02
3.076923191547393799e-01 7.200000286102294922e-01 4.795064032077789307e-02
3.269230723381042480e-01 7.200000286102294922e-01 4.984582960605621338e-02
3.461538553237915039e-01 7.200000286102294922e-01 5.155988037586212158e-02
3.653846085071563721e-01 7.200000286102294922e-01 5.308647453784942627e-02
3.846153914928436279e-01 7.200000286102294922e-01 5.441947281360626221e-02
4.038461446762084961e-01 7.200000286102294922e-01 5.555446445941925049e-02
4.230769276618957520e-01 7.200000286102294922e-01 5.648745596408843994e-02
4.423076808452606201e-01 7.200000286102294922e-01 5.721487104892730713e-02
4.615384638309478760e-01 7.200000286102294922e-01 5.773396790027618408e-02
4.807692170143127441e-01 7.200000286102294922e-01 5.804301798343658447e-02
5.000000000000000000e-01 7.200000286102294922e-01 5.814088881015777588e-02
5.192307829856872559e-01 7.200000286102294922e-01 5.802704393863677979e-02
5.384615659713745117e-01 7.200000286102294922e-01 5.770112574100494385e-02
5.576922893524169922e-01 7.200000286102294922e-01 5.716516077518463135e-02
5.769230723381042480e-01 7.200000286102294922e-01 5.642034113407135010e-02
5.961538553237915039e-01 7.200000286102294922e-01 5.546917021274566650e-02
6.153846383094787598e-01 7.200000286102294922e-01 5.431462824344635010e-02
6.346153616905212402e-01 7.200000286102294922e-01 5.296190083026885986e-02
6.538461446762084961e-01 7.200000286102294922e-01 5.141474306583404541e-02
6.730769276618957520e-01 7.200000286102294922e-01 4.967905580997467041e-02
6.923077106475830078e-01 7.200000286102294922e-01 4.776145517826080322e-02
7.115384340286254883e-01 7.200000286102294922e-01 4.566849768161773682e-02
7.307692170143127441e-01 7.200000286102294922e-01 4.340799152851104736e-02
7.500000000000000000e-01 7.200000286102294922e-01 4.098863899707794189e-02
7.692307829856872559e-01 7.200000286102294922e-01 3.841908276081085205e-02
7.884615659713745117e-01 7.200000286102294922e-01 3.570862114429473877e-02
8.076922893524169922e-01 7.200000286102294922e-01 3.286798298358917236e-02
8.269230723381042480e-01 7.200000286102294922e-01 2.990736067295074463e-02
8.461538553237915039e-01 7.200000286102294922e-01 2.683748304843902588e-02
8.653846383094787598e-01 7.200000286102294922e-01 2.367074787616729736e-02
8.846153616905212402e-01 7.200000286102294922e-01 2.041818201541900635e-02
9.038461446762084961e-01 7.200000286102294922e-01 1.709230244159698486e-02
9.230769276618957520e-01 7.200000286102294922e-01 1.370514929294586182e-02
9.423077106475830078e-01 7.200000286102294922e-01 1.026935875415802002e-02
9.615384340286254883e-01 7.200000286102294922e-01 6.798282265663146973e-03
9.807692170143127441e-01 7.200000286102294922e-01 3.305152058601379395e-03
1.923076994717121124e-02 6.999999880790710449e-01 4.050627350807189941e-03
3.846153989434242249e-02 6.999999880790710449e-01 7.829084992408752441e-03
5.769230797886848450e-02 6.999999880790710449e-01 1.157869398593902588e-02
7.692307978868484497e-02 6.999999880790710449e-01 1.528663933277130127e-02
9.615384787321090698e-02 6.999999880790710449e-01 1.893837749958038330e-02
1.153846159577369690e-01 6.999999880790710449e-01 2.252174913883209229e-02
1.346153914928436279e-01 6.999999880790710449e-01 2.602322399616241455e-02
1.538461595773696899e-01 6.999999880790710449e-01 2.943040430545806885e-02
1.730769276618957520e-01 6.999999880790710449e-01 3.273035585880279541e-02
1.923076957464218140e-01 6.999999880790710449e-01 3.591240942478179932e-02
2.115384638309478760e-01 6.999999880790710449e-01 3.896309435367584229e-02
2.307692319154739380e-01 6.999999880790710449e-01 4.187257587909698486e-02
2.500000000000000000e-01 6.999999880790710449e-01 4.462958872318267822e-02
2.692307829856872559e-01 6.999999880790710449e-01 4.722465574741363525e-02
2.884615361690521240e-01 6.999999880790710449e-01 4.964728653430938721e-02
3.076923191547393799e-01 6.999999880790710449e-01 5.188967287540435791e-02
3.269230723381042480e-01 6.999999880790710449e-01 5.394287407398223877e-02
3.461538553237915039e-01 6.999999880790710449e-01 5.579961836338043213e-02
3.653846085071563721e-01 6.999999880790710449e-01 5.745317041873931885e-02
3.846153914928436279e-01 6.999999880790710449e-01 5.889768898487091064e-02
4.038461446762084961e-01 6.999999880790710449e-01 6.012745201587677002e-02
4.230769276618957520e-01 6.999999880790710449e-01 6.113876402378082275e-02
4.423076808452606201e-01 6.999999880790710449e-01 6.192709505558013916e-02
4.615384638309478760e-01 6.999999880790710449e-01 6.249018013477325439e-02
4.807692170143127441e-01 6.999999880790710449e-01 6.282569468021392822e-02
5.000000000000000000e-01 6.999999880790710449e-01 6.293208897113800049e-02
5.192307829856872559e-01 6.999999880790710449e-01 6.280900537967681885e-02
5.384615659713745117e-01 6.999999880790710449e-01 6.245674192905426025e-02
5.576922893524169922e-01 6.999999880790710449e-01 6.187643110752105713e-02
5.769230723381042480e-01 6.999999880790710449e-01 6.106962263584136963e-02
5.961538553237915039e-01 6.999999880790710449e-01 6.004007160663604736e-02
6.153846383094787598e-01 6.999999880790710449e-01 5.879016220569610596e-02
6.346153616905212402e-01 6.999999880790710449e-01 5.732478201389312744e-02
6.538461446762084961e-01 6.999999880790710449e-01 5.564917623996734619e-02
6.730769276618957520e-01 6.999999880790710449e-01 5.376972258090972900e-02
6.923077106475830078e-01 6.999999880790710449e-01 5.169214308261871338e-02
7.115384340286254883e-01 6.999999880790710449e-01 4.942567646503448486e-02
7.307692170143127441e-01 6.999999880790710449e-01 4.697753489017486572e-02
7.500000000000000000e-01 6.999999880790710449e-01 4.435689747333526611e-02
7.692307829856872559e-01 6.999999880790710449e-01 4.157347977161407471e-02
7.884615659713745117e-01 6.999999880790710449e-01 3.863747417926788330e-02
8.076922893524169922e-01 6.999999880790710449e-01 3.556014597415924072e-02
8.269230723381042480e-01 6.999999880790710449e-01 3.235323727130889893e-02
8.461538553237915039e-01 6.999999880790710449e-01 2.902759611606597900e-02
8.653846383094787598e-01 6.999999880790710449e-01 2.559603750705718994e-02
8.846153616905212402e-01 6.999999880790710449e-01 2.207137644290924072e-02
9.038461446762084961e-01 6.999999880790710449e-01 1.846660673618316650e-02
9.230769276618957520e-01 6.999999880790710449e-01 1.479478180408477783e-02
9.423077106475830078e-01 6.999999880790710449e-01 1.106955111026763916e-02
9.615384340286254883e-01 6.999999880790710449e-01 7.305279374122619629e-03
9.807692170143127441e-01 6.999999880790710449e-01 3.515794873237609863e-03
1.923076994717121124e-02 6.800000071525573730e-01 4.351750016212463379e-03
3.846153989434242249e-02 6.800000071525573730e-01 8.440867066383361816e-03
5.769230797886848450e-02 6.800000071525573730e-01 1.249970495700836182e-02
7.692307978868484497e-02 6.800000071525573730e-01 1.651324331760406494e-02
9.615384787321090698e-02 6.800000071525573730e-01 2.046729624271392822e-02
1.153846159577369690e-01 6.800000071525573730e-01 2.434660494327545166e-02
1.346153914928436279e-01 6.800000071525573730e-01 2.813817560672760010e-02
1.538461595773696899e-01 6.800000071525573730e-01 3.182746469974517822e-02
1.730769276618957520e-01 6.800000071525573730e-01 3.540141880512237549e-02
1.923076957464218140e-01 6.800000071525573730e-01 3.884686529636383057e-02
2.115384638309478760e-01 6.800000071525573730e-01 4.215134680271148682e-02
2.307692319154739380e-01 6.800000071525573730e-01 4.530306160449981689e-02
2.500000000000000000e-01 6.800000071525573730e-01 4.828943312168121338e-02
2.692307829856872559e-01 6.800000071525573730e-01 5.110014975070953369e-02
2.884615361690521240e-01 6.800000071525573730e-01 5.372484028339385986e-02
3.076923191547393799e-01 6.800000071525573730e-01 5.615390837192535400e-02
3.269230723381042480e-01 6.800000071525573730e-01 5.837805569171905518e-02
3.461538553237915039e-01 6.800000071525573730e-01 6.038983166217803955e-02
3.653846085071563721e-01 6.800000071525573730e-01 6.218154728412628174e-02
3.846153914928436279e-01 6.800000071525573730e-01 6.374682486057281494e-02
4.038461446762084961e-01 6.800000071525573730e-01 6.507970392704010010e-02
4.230769276618957520e-01 6.800000071525573730e-01 6.617559492588043213e-02
4.423076808452606201e-01 6.800000071525573730e-01 6.703014671802520752e-02
4.615384638309478760e-01 6.800000071525573730e-01 6.764127314090728760e-02
4.807692170143127441e-01 6.800000071525573730e-01 6.800509989261627197e-02
5.000000000000000000e-01 6.800000071525573730e-01 6.812132894992828369e-02
5.192307829856872559e-01 6.800000071525573730e-01 6.798870861530303955e-02
5.384615659713745117e-01 6.800000071525573730e-01 6.760795414447784424e-02
5.576922893524169922e-01 6.800000071525573730e-01 6.698025763034820557e-02
5.769230723381042480e-01 6.800000071525573730e-01 6.610746681690216064e-02
5.961538553237915039e-01 6.800000071525573730e-01 6.499256193637847900e-02
6.153846383094787598e-01 6.800000071525573730e-01 6.363935768604278564e-02
6.346153616905212402e-01 6.800000071525573730e-01 6.205369532108306885e-02
6.538461446762084961e-01 6.800000071525573730e-01 6.023956835269927979e-02
6.730769276618957520e-01 6.800000071525573730e-01 5.820448696613311768e-02
6.923077106475830078e-01 6.800000071525573730e-01 5.595572292804718018e-02
7.115384340286254883e-01 6.800000071525573730e-01 5.350156128406524658e-02
7.307692170143127441e-01 6.800000071525573730e-01 5.085064470767974854e-02
